":START_ID",":END_ID","relation",":TYPE"
"the weight of impending confrontation","9972587630cde31ab08de9176336455c95b068d61ea8a09cd8f565d150d0782a","has_concept","Concept"
"the weight of impending confrontation","0fe1bc07aa84664e7f5aee2914210aa0b0202221318e76e6017bc825554c7cd6","has_concept","Concept"
"the weight of impending confrontation","4440d4ce3a2ad458316f5ce906f34d97db330fad9b59f76ff4f0328aa4fc2a6d","has_concept","Concept"
"the weight of impending confrontation","946dd5f882df63fe8447387dea05f9624cdfdd36021817b64cd6ee415c867a4e","has_concept","Concept"
"the weight of impending confrontation","dfcfc4239d97c068ffc420b1a1296a02f4d94d7395503975be1dc0451c8b9bfe","has_concept","Concept"
"This feels like more than a rescue or reconnaissance mission, doesn't it?","0f0ee189f7c52f5ff8c2039d6ecf729e9b2dd6c8ee30714fece399c1aa1f6a7c","has_concept","Concept"
"This feels like more than a rescue or reconnaissance mission, doesn't it?","23831843a48c63be9f9473d47da0cbcb01715985961899a5715d7095c78f451f","has_concept","Concept"
"This feels like more than a rescue or reconnaissance mission, doesn't it?","e5bb6908d29e9ffe4d24d5e53b8f2354d823cb0e39f548265813ce058015a933","has_concept","Concept"
"This feels like more than a rescue or reconnaissance mission, doesn't it?","39a87a9ee444db545bf6c6a66c55e4894216e66db73ce46fc853fc621f418ceb","has_concept","Concept"
"This feels like more than a rescue or reconnaissance mission, doesn't it?","f85411b1625d608f31a81ed83a330cde1efd916cdc236b89ab977049de327bc2","has_concept","Concept"
"This feels like more than a rescue or reconnaissance mission, doesn't it?","c61616245c7a5c5786ab7d9be859d54b62cb393994b52b02e23c98aa24e240c9","has_concept","Concept"
"It's like we're being pulled into someone else’s game. Not just observers or participants, but... pawns.","44771d5d771897b7ffa361a7b1a6fc671b91e1afe7442c4feec01ae7e9fa4689","has_concept","Concept"
"It's like we're being pulled into someone else’s game. Not just observers or participants, but... pawns.","820163bf3d059c921d68b520710af37c17cdc9ada7e359f0c978346817ee39e1","has_concept","Concept"
"It's like we're being pulled into someone else’s game. Not just observers or participants, but... pawns.","764e6c48c1a80cad8207b194f166e5447d0ee84b749549fa0ef8c88d01577ebb","has_concept","Concept"
"It's like we're being pulled into someone else’s game. Not just observers or participants, but... pawns.","2189dc5b54e506b97d496fbe0471891dcbafc761f8604305f0ca2efa602bffe4","has_concept","Concept"
"It's like we're being pulled into someone else’s game. Not just observers or participants, but... pawns.","72e07ac7bffc5912536bd21c369a3f7ae2d29dc8f539b31e06f319b696ac40d6","has_concept","Concept"
"It's like we're being pulled into someone else’s game. Not just observers or participants, but... pawns.","d4152451ef2480868b28f99819f0476a9d07a7eb81bf9b7ec2b69f42093e5c31","has_concept","Concept"
"It's like we're being pulled into someone else’s game. Not just observers or participants, but... pawns.","9c89d05362caec670a2389639ba6f1e266714b652b4120e40c079880b0edd870","has_concept","Concept"
"It's like we're being pulled into someone else’s game. Not just observers or participants, but... pawns.","cf22ccc05ce0a27304ea9fcd7b04150d144ad8326935c33a5ef9614b5af708c9","has_concept","Concept"
"a layer they were not seeing","b7afd93239bd79a540cfc0c1ef597fc8bb2e63397c3216f8870fe2d3c355e61f","has_concept","Concept"
"a layer they were not seeing","8f21de71020a5a2de77e00acdf5bfaeac75b217514ccfd7eacecf258e347d74b","has_concept","Concept"
"a layer they were not seeing","f1203a68f786c359b427f629dd9e9f0cb5fba88e8296b3d92383e5ac944d0fb2","has_concept","Concept"
"a layer they were not seeing","2183374276d641702d30285c6fb547422d5adeee828bf81b50ddef3c29614c5d","has_concept","Concept"
"a layer they were not seeing","13038d84cdb75537b7d842244484caff196a6303de989c692d1d0d7918eb22e3","has_concept","Concept"
"a layer they were not seeing","bc5ebf54106d518767a84b8e5e48103233d6d8acbe957b05f41285ae52166911","has_concept","Concept"
"a layer they were not seeing","727288ecdc065d118632101ec462281dee55039b240f5f7d39bfe11026554599","has_concept","Concept"
"a layer they were not seeing","358124948ce2e83aeb1322a1f6a3e99db2e18d254b7e3ba02e373a697c6dcb59","has_concept","Concept"
"We have no choice but to play along.","8d0f8d3e83e1f623d135a391e92b3230959849bd817f855c1eb85d01082f46ee","has_concept","Concept"
"We have no choice but to play along.","ca869d13a8f2c62f7928ce5849c603a249692182221d055f9a8427cc3b1bf8c1","has_concept","Concept"
"We have no choice but to play along.","d4c136d549942a2fd9994ab9f71c72e4aa88d6a46528c237ba223e1cbc4a941f","has_concept","Concept"
"We have no choice but to play along.","b5a5b4fef32a608d551c89cec172c445abc1ac149f25cd5d07bdfb7bf44f58ba","has_concept","Concept"
"We have no choice but to play along.","c6e545ee3b0db96732d419b72af00144bec22f0cceacf7e852915d313f8e766a","has_concept","Concept"
"We have no choice but to play along.","0ab84ac7af6adcf6d6bd5a17cdcc7ab705a42b46e4f45a45b54333e28adfcbe5","has_concept","Concept"
"You two need to cut the philosophical chatter. We have positions to secure.","7d2aac8fb72cd51a5596c3adebec0225d54d0e887115d0634240e0123ed41b54","has_concept","Concept"
"You two need to cut the philosophical chatter. We have positions to secure.","3483b1feb5217804cb4eacf11c4ab66da9f8e1f8710aa5c8444a6a942af3f6f1","has_concept","Concept"
"You two need to cut the philosophical chatter. We have positions to secure.","f255ea964b07246f9b4b48f8f730e0145a8eb4d77d264a80d51ee4214551ec10","has_concept","Concept"
"You two need to cut the philosophical chatter. We have positions to secure.","4624ddbb524d338c94a39a361aa607161d58239383a8034d0e4099b89dfd8f3f","has_concept","Concept"
"You two need to cut the philosophical chatter. We have positions to secure.","727564e5d62f2943bb27216a8182d27b570b170d48133fb96951f33c1081a245","has_concept","Concept"
"You two need to cut the philosophical chatter. We have positions to secure.","3483b1feb5217804cb4eacf11c4ab66da9f8e1f8710aa5c8444a6a942af3f6f1","has_concept","Concept"
"You two need to cut the philosophical chatter. We have positions to secure.","0ee5192cb2644cb6c4ce0a98ed1b96ecc0090ef4b6ff6f2082f010a7c57adc1e","has_concept","Concept"
"Proceed","348bcc78e3fb1f094ce6a7be9b8aea6d64c5e92cf053064045a87853952b217f","has_concept","Concept"
"Proceed","2a8d9baef2a10c9624302c226dc35cc12507b52c2d7fb35c4350dff5dad607f8","has_concept","Concept"
"Proceed","31a164da45512c8d8d2d331e0c023151e2678bf494e5f1c22af763e205b29555","has_concept","Concept"
"Proceed","33851bdc4608da7542753e9edf1dc2e95d670ff864e26a1f3353279b2b0ef8c5","has_concept","Concept"
"Hope everyone’s brought their good luck charms. Something tells me we’re going to need all the help we can get.","97de295f744f6bc942fbbd0924bdd4711c4a0be00f83b1bdd13c50898bef5027","has_concept","Concept"
"Hope everyone’s brought their good luck charms. Something tells me we’re going to need all the help we can get.","9972587630cde31ab08de9176336455c95b068d61ea8a09cd8f565d150d0782a","has_concept","Concept"
"Hope everyone’s brought their good luck charms. Something tells me we’re going to need all the help we can get.","47d4d9436369803aba2c821ca624b8dfe3e9d5f245d37cbf1b8346b5b59ee023","has_concept","Concept"
"Hope everyone’s brought their good luck charms. Something tells me we’re going to need all the help we can get.","520c33be8c986b6adc56a7e290d88d4bd44f9f85c1867e26f7a57ec9dda1a386","has_concept","Concept"
"Hope everyone’s brought their good luck charms. Something tells me we’re going to need all the help we can get.","c273c2f75303797cc6c0dc3d4a696ce56d5ab324525cbda97f2aadef5bd00b36","has_concept","Concept"
"Hope everyone’s brought their good luck charms. Something tells me we’re going to need all the help we can get.","65d7e4885cd60551c91d13549965ba44646707015f337ff38a8d220c414ca16f","has_concept","Concept"
"to lighten the mood","950a76fa1a6e07a3ab1a7765dcad8a059798f16a00fe2e9238c9753ec561e5e2","has_concept","Concept"
"to lighten the mood","80c668af6f406d62b000f88e8b1e2601aebd2a1dfad01ccdbfb522809354fdf5","has_concept","Concept"
"to lighten the mood","8861da6c881657311e25d5c37b80de975151c9bde91361808623058a24e4d95f","has_concept","Concept"
"to lighten the mood","4d8e69976679445d35cd21ef74f1cbc9732c0ed7a33fd9daf9f2e85b3760c687","has_concept","Concept"
"to lighten the mood","9e2653be88b1ff0f222242eff218f53e40a75a9a0119cb248891398e34212ed9","has_concept","Concept"
"to lighten the mood","842f4e68d740c0b0f2385e8d5ff3d909f79ec73466e27fb8990f46838bdcfb8b","has_concept","Concept"
"The team","6cffce8e22f4f081365768ceb83c6e0adfa99a243a0343f2dc51140e152139d6","has_concept","Concept"
"The team","d71517496c162aff878cea6424834734119457f65125bdd7c8880541fd09386b","has_concept","Concept"
"The team","e6083588da3252c0b37501e61ae047082cb91171fac07e9b68d219f9e9d9f786","has_concept","Concept"
"The team","70c35a12e1ee02861220390a65d4ea189af94d0c9f260373bab5bb87f8b8963d","has_concept","Concept"
"The team","1aa70037b514a74004bab904736171a73d8f311e86e55c52e86fbddf001371db","has_concept","Concept"
"The team","50f06418c992483679206b58d07070ef996796d4ff21086c54287a11ef8d7d4c","has_concept","Concept"
"The team","b71a9753b6eb7a3f8781c5fe1281901e923957816d19da04c15a8e8da1147b0f","has_concept","Concept"
"the elevator","4f9605639abf071a3ed8eee860384579525fea834943222675ca6a888b921aad","has_concept","Concept"
"the elevator","12786b5e538ab853e70ff78bd659b90c36db7bdbfa818344535e30c4093e90cf","has_concept","Concept"
"the elevator","fb3e62939705b2ef8f74e7b47c67f067abd496b09e1b25ed39c1fe386602c4f5","has_concept","Concept"
"the elevator","feefc15c385e7eea50ccd36de25ddaa74622553226aa9e7a4163c32de152f404","has_concept","Concept"
"the elevator","0dacf7e78a765565d777181536e5275cac39434e6072f0a9265c4cc4a6cde057","has_concept","Concept"
"The elevator","4f9605639abf071a3ed8eee860384579525fea834943222675ca6a888b921aad","has_concept","Concept"
"The elevator","12786b5e538ab853e70ff78bd659b90c36db7bdbfa818344535e30c4093e90cf","has_concept","Concept"
"The elevator","2b2aa1e5516ddc06fab77aeef1a2d42d67eb640590aae1ee68f7e206ec22a89a","has_concept","Concept"
"The elevator","987f025bec755ffc712495afedc4676f5013d9c8f90e9ce0e1f8b935bbf45636","has_concept","Concept"
"The elevator","a0c64d4455bf47ba173be521743cab4384cef6f03cfe704b32ce9b9409c75a78","has_concept","Concept"
"The elevator","ed52bffef1b3b1c4fdd716783e571f8cd8764afe42d6c732aefa6ec41fe758a5","has_concept","Concept"
"a silent hiss","2bad505c3fbb8cbb85ecc6cfcea50bdbd39ca620921925211cfd98ec2ae8ee21","has_concept","Concept"
"a silent hiss","23097c53d224d9b87f095a37baa77e5301114898cd6aba1d87d44cb133de91ba","has_concept","Concept"
"a silent hiss","2fd1e6b6775fceac0975d7486d8d712559726a73dc2bf753c41b78a7ffc12bea","has_concept","Concept"
"a silent hiss","31062f9d90f3a198d07b5cbdafd99a8b709f65dcaf1bcdf785490bd206ee64db","has_concept","Concept"
"a silent hiss","5232748ecdc23b8c63eeb258b974c95f4a5ffc3e02416bae89d1386e65d53008","has_concept","Concept"
"the darkness","31defaeed5808b4e62948573890825466989f4104f706766fb27ad8405057223","has_concept","Concept"
"the darkness","7df18dd0fa8da0545598913902a074a9f85c9b64db6e3b0faa293f4e637b4d9d","has_concept","Concept"
"the darkness","d8693205c6b810e8a7c2bdab8818a6073920a7f47b532f1fa5a3e1b2eda1a405","has_concept","Concept"
"the darkness","340267d42d20bfc0dd8da8114a9cfa524b5e64c95aad5515de2e98c856e07659","has_concept","Concept"
"the darkness","f64bd24d1a6172d946f65695c9e97fbe8896b7d24e4b8d4695e10b4787ea3b2b","has_concept","Concept"
"Dr. Jordan Hayes","c8eff268039601e6fc5084f3584b500fa937ab47a5a3c98c30072f44fe224af4","has_concept","Concept"
"Dr. Jordan Hayes","a8e5580471907faadcaa0ae342f713f9198f2d15bbc5179bf3b2c2cd3d4e75c5","has_concept","Concept"
"Dr. Jordan Hayes","2fdbefefcb1518f4485367ba6b9f9dbf72c65acea2df42fe750f50121b6f0839","has_concept","Concept"
"Dr. Jordan Hayes","766b1f985ecad6b350c988789cc967c58b4d5bfa5309de0c6b33943e3787f7ea","has_concept","Concept"
"Dr. Jordan Hayes","81b3a6461c9234d6ae8f588f3958879601650a068f2acc10c6dbb831c9eef804","has_concept","Concept"
"Dr. Jordan Hayes","0b15739d0b78ed583536de1bf53a8dacc20efc1cef567d61142257c652a991ad","has_concept","Concept"
"the layers of data that could wait below","5ddf891ed154317b3ca8f79b9285ead36a542fa96fde1b1e35a5e93f1369b28e","has_concept","Concept"
"the layers of data that could wait below","ea696f66fd4922335061c6178983235a514d0203f6e96f2fdc429145347c3b65","has_concept","Concept"
"the layers of data that could wait below","626fb4178fba44effc5207cb54ae879e923de32046b8bbc7e39ab47f751a325f","has_concept","Concept"
"the layers of data that could wait below","54c52eee64008035bf73c6f4293d500448dc37a077dfc58063e4be6bb0526bfa","has_concept","Concept"
"the layers of data that could wait below","2d16c54c1a16b3fda77c9a55bf0cdd735c489529fc56dc163b3e6740bb7df3a7","has_concept","Concept"
"the layers of data that could wait below","0dacf7e78a765565d777181536e5275cac39434e6072f0a9265c4cc4a6cde057","has_concept","Concept"
"the layers of data that could wait below","f21b8bf7cbf142db5b83af45dec58cdc7c3f3b17d5ef30c33b39cb3f7c931be3","has_concept","Concept"
"the layers of data that could wait below","169314ba9820b13897ea8fa59136f4a754da730f3acb206ca7270642827ef032","has_concept","Concept"
"that their reluctance to accept other possibilities may have been their biggest blind spot","537032ef85125f0ec26473b3cfa7626d13ee29d7f7ddacc43fc62fea4dc49a4b","has_concept","Concept"
"that their reluctance to accept other possibilities may have been their biggest blind spot","b75b93e3b1a0f86351115afc7c571323d28b0421e2f3997c557380fd63c312a2","has_concept","Concept"
"that their reluctance to accept other possibilities may have been their biggest blind spot","6674a35d0a7769b4ca9e5ea8beee77b315fcf4bcaf59ea2de65bfaf395913b56","has_concept","Concept"
"that their reluctance to accept other possibilities may have been their biggest blind spot","8d0f8d3e83e1f623d135a391e92b3230959849bd817f855c1eb85d01082f46ee","has_concept","Concept"
"that their reluctance to accept other possibilities may have been their biggest blind spot","13038d84cdb75537b7d842244484caff196a6303de989c692d1d0d7918eb22e3","has_concept","Concept"
"that their reluctance to accept other possibilities may have been their biggest blind spot","b5966069b27cad9bf04364c046103bce525d0a82ad956dc3d7db6f2020784e02","has_concept","Concept"
"that their reluctance to accept other possibilities may have been their biggest blind spot","c87649de31d841216a0de540a6a38828429e27024322d404207fa67bbb646830","has_concept","Concept"
"Once we're down there, keep that analytical edge sharp. You see through the mazes of the unexplained better than anyone.","4624ddbb524d338c94a39a361aa607161d58239383a8034d0e4099b89dfd8f3f","has_concept","Concept"
"Once we're down there, keep that analytical edge sharp. You see through the mazes of the unexplained better than anyone.","5a42584f38997e32a92031a7e4a24cc2d655e65600a1be1a88b3d1ee93367caf","has_concept","Concept"
"Once we're down there, keep that analytical edge sharp. You see through the mazes of the unexplained better than anyone.","fe33386b2cbc1aa9216aed3ae995b2e7ccccb85751c7f88b606e3cd3cc073649","has_concept","Concept"
"Once we're down there, keep that analytical edge sharp. You see through the mazes of the unexplained better than anyone.","1a450a7532021a8f36761160d58ea38d398d46820da233adfbe09e3453e4072f","has_concept","Concept"
"Once we're down there, keep that analytical edge sharp. You see through the mazes of the unexplained better than anyone.","994bcd176f5337ca2924add8223b5bd2fa5ce92a4161fec354b373883a5cace3","has_concept","Concept"
"Thank you, Alex. You can count on me.","743f742bd70bae074d352d8b40ea475ba6cae723578c313d9ed3d330b1736e6d","has_concept","Concept"
"Thank you, Alex. You can count on me.","d83fdd35f511c9b43809e302235a81efb836766a0204d4d25efa7ef44d5a3b14","has_concept","Concept"
"Thank you, Alex. You can count on me.","34f5ed8070d8e9dde1698898fe92ffd205e7f65485f6170f20769b9d1305ed9f","has_concept","Concept"
"Thank you, Alex. You can count on me.","47fc63a4daac3bc7616cc35bc727d5d6125359367468616bf472903a8ff9a1c5","has_concept","Concept"
"Thank you, Alex. You can count on me.","8a09189261437077689eaf9bc1fa705f61d241c854bf6e623932b41548363729","has_concept","Concept"
"with a vibration that seemed to emanate from the very walls of the shaft","623c11b1f9e8a647b7646c850ca3231076ee7eacd60314dd34fc76c07c26d830","has_concept","Concept"
"with a vibration that seemed to emanate from the very walls of the shaft","e2b53ea2527009b551791ce30049832a390bbbd46239cd25cb26122ebb4fffa4","has_concept","Concept"
"with a vibration that seemed to emanate from the very walls of the shaft","81b0d7dad2aa7b959555fb29b3ca596c3a7b4b917ed020ba86bbb13b425493d0","has_concept","Concept"
"with a vibration that seemed to emanate from the very walls of the shaft","f378ae0d84b4bae8f60ad10f74c37b6cc24c57903df26beb4489d94f5c7cf7f4","has_concept","Concept"
"with a vibration that seemed to emanate from the very walls of the shaft","53501d97a53a2d50026c99518658f759e6dac6b144fe6a3a57a98f69a6c58b56","has_concept","Concept"
"Systems check. Now","7d2aac8fb72cd51a5596c3adebec0225d54d0e887115d0634240e0123ed41b54","has_concept","Concept"
"Systems check. Now","4624ddbb524d338c94a39a361aa607161d58239383a8034d0e4099b89dfd8f3f","has_concept","Concept"
"Systems check. Now","f255ea964b07246f9b4b48f8f730e0145a8eb4d77d264a80d51ee4214551ec10","has_concept","Concept"
"Systems check. Now","3483b1feb5217804cb4eacf11c4ab66da9f8e1f8710aa5c8444a6a942af3f6f1","has_concept","Concept"
"Systems check. Now","d32d61aefa0589d816c8981dab17ade56f25a23d9277bffa6df460b9670dea99","has_concept","Concept"
"Every agent","0e162f7038816bfa33602a15b250f47eccf3a69e16531b6a2fa87ed910d794c6","has_concept","Concept"
"Every agent","7c4c46234a0794aeed7858a77e90b3648eff198437306f5b730de42606a45e7e","has_concept","Concept"
"Every agent","ab2bf0bd01dcc28648b33fb080484ec95ef423d12a1b5db3315e20921e63b465","has_concept","Concept"
"Every agent","036ba02693713a1893a5b672221d9dc56b84f7bb8d5d9bb18820d0e23f164f06","has_concept","Concept"
"Every agent","2bbab5745ad4403d9dae877c87ed3305a2f9ad6d9da68e28086c5a835718e419","has_concept","Concept"
"and sent confirmation signals through their comms","83f3b05659b1f63a829ec68723e78bd9c61183d6391bae93fda47041806f0c87","has_concept","Concept"
"and sent confirmation signals through their comms","6eb43112a85b313a09eba438017522aeea6759144c62000481b34a1405ce9901","has_concept","Concept"
"and sent confirmation signals through their comms","b79e3e1e87ecf1a9c181d35d8fbc41207de4f7bcf09f96c0492b5249a6a281c4","has_concept","Concept"
"and sent confirmation signals through their comms","e63552456203d26dd5d0be376dc6228d17398391e5cb2a6fc1f9ecbff643dcc2","has_concept","Concept"
"and sent confirmation signals through their comms","4fe34f3aabcdf34a498b067215736ca86a9e230ab34b2ced2f2ead908ceb9699","has_concept","Concept"
"I'd laugh if we run into Martians playing poker down there—just to lighten the mood, you know?","950a76fa1a6e07a3ab1a7765dcad8a059798f16a00fe2e9238c9753ec561e5e2","has_concept","Concept"
"I'd laugh if we run into Martians playing poker down there—just to lighten the mood, you know?","71073cb6050eea88a9ce51c19c4ba7a63ad15c2e0e29b951ef2ef0cd850a1250","has_concept","Concept"
"I'd laugh if we run into Martians playing poker down there—just to lighten the mood, you know?","eb918062279f7c959c167abbb5dfce09522493f84ef5b6c41cee3b57c3de936b","has_concept","Concept"
"I'd laugh if we run into Martians playing poker down there—just to lighten the mood, you know?","93917888822cd95c90eb8400528e8a33d8b7bfd9842c2dab9d154bac0407c583","has_concept","Concept"
"I'd laugh if we run into Martians playing poker down there—just to lighten the mood, you know?","84da3d89f0ad4afc1b214d616a95053461180e5c5c5908e8bb9c6a522779c910","has_concept","Concept"
"Dulce's mysterious halls","f64bd24d1a6172d946f65695c9e97fbe8896b7d24e4b8d4695e10b4787ea3b2b","has_concept","Concept"
"Dulce's mysterious halls","f510bf4f4b3fe9fcc4a1208a8ad5252d1fb71decf7ae49be9a907eb634935631","has_concept","Concept"
"Dulce's mysterious halls","676436eca3db62e6e3449712f629c0ca810d18adc2a8ad09e1498a89954971f0","has_concept","Concept"
"Dulce's mysterious halls","6493f8d39192082fa9d3f96dbf5e0d79612c09d7f20261109baf9e34eec08c0d","has_concept","Concept"
"Dulce's mysterious halls","5a6b0796afc25c83bbb343bd5a59cf0c10ae5c9266970975e2b5775c89fc5e38","has_concept","Concept"
"Dulce's mysterious halls","39416a731f7cad42c84b575694c2ddf340fb01434a72a28c2a5288c6de8955fe","has_concept","Concept"
"the unknown","f64bd24d1a6172d946f65695c9e97fbe8896b7d24e4b8d4695e10b4787ea3b2b","has_concept","Concept"
"the unknown","b5966069b27cad9bf04364c046103bce525d0a82ad956dc3d7db6f2020784e02","has_concept","Concept"
"the unknown","27c4eb2fd438629cb4466232acf7313c9901e5f24bdee54a3122db70449b08d1","has_concept","Concept"
"the unknown","a439f0604b3d6210947fff88eb88c6ff555c9f8d283f61ece5e12b0ea6f71973","has_concept","Concept"
"the unknown","c44ba52366b5db60841e40ba8ccb81e34a7e050fd2ffe421208855ec21acd3c5","has_concept","Concept"
"the unknown","340267d42d20bfc0dd8da8114a9cfa524b5e64c95aad5515de2e98c856e07659","has_concept","Concept"
"The weight of the metal door","e2d8bbd70c4193f4d9f3dc696c037ee93ba134f10051f5e6553e262b54785871","has_concept","Concept"
"The weight of the metal door","5578e195a49204e5892f6364e7b522757a263525a9a10a083b2e892104c5896a","has_concept","Concept"
"The weight of the metal door","4440d4ce3a2ad458316f5ce906f34d97db330fad9b59f76ff4f0328aa4fc2a6d","has_concept","Concept"
"The weight of the metal door","c8360d1b8380c5e4be4f65fd22cea2ca753d990825091673a1821aa56a35d785","has_concept","Concept"
"The weight of the metal door","a1061fd447ab53559b8677def169fc2b4d4b688da2385beab7c8f7f14eb68394","has_concept","Concept"
"The weight of the metal door","ee5d79982615eff6e54e12a0562f0cf995c8ab46da805f5e66cb96f5000552df","has_concept","Concept"
"the team","6cffce8e22f4f081365768ceb83c6e0adfa99a243a0343f2dc51140e152139d6","has_concept","Concept"
"the team","d71517496c162aff878cea6424834734119457f65125bdd7c8880541fd09386b","has_concept","Concept"
"the team","e6083588da3252c0b37501e61ae047082cb91171fac07e9b68d219f9e9d9f786","has_concept","Concept"
"the team","1aa70037b514a74004bab904736171a73d8f311e86e55c52e86fbddf001371db","has_concept","Concept"
"the team","70c35a12e1ee02861220390a65d4ea189af94d0c9f260373bab5bb87f8b8963d","has_concept","Concept"
"the team","50f06418c992483679206b58d07070ef996796d4ff21086c54287a11ef8d7d4c","has_concept","Concept"
"Dulce base","422bfdb47c3a0873cf8b0dc937d0d83db989ff58327965e6dd63dcdc306f6b2d","has_concept","Concept"
"Dulce base","b4530e34850963c303114d0201ae1cc893b9e78ada8f93e78c852e535869ec56","has_concept","Concept"
"Dulce base","926c17a61abc96142d1bfc6db153803cf70ee0b6337d16454aaac2a7059517a7","has_concept","Concept"
"Dulce base","d724614f1a45d0e4a2668054338cebda2a576b5b850b4d62191f4815d7a812e4","has_concept","Concept"
"Dulce base","423b7e11988e6f18ee3e8ac8c1ee1ffa6b29fcd919a6a79892311ec85f3432a7","has_concept","Concept"
"the wind-blown deserts above","2b820a0a87cc9966add0013c43691ecac81fb301b35a76cf124fa31068d493a6","has_concept","Concept"
"the wind-blown deserts above","a79fbffcaa00d2393ac837be9cfaf12aefb209a15e9540d8d8f8a1cd36cdce4d","has_concept","Concept"
"the wind-blown deserts above","c1c782ebbec05ef42692f0693207ef922fa526e1926a2648516443beea944b00","has_concept","Concept"
"the wind-blown deserts above","c05751c055caa238cd57846149bef1676feb583b4a22a74cca9cd43eac2aae25","has_concept","Concept"
"the wind-blown deserts above","945113ced74df472fce0c8eef0643269344e6dea56f2f093ba9206b767128270","has_concept","Concept"
"the wind-blown deserts above","41363a75b44daf7e601f0ef3a2413611ddafa786ecaf5b34f809ca68423f17ca","has_concept","Concept"
"the wind-blown deserts above","7669af586c3b459626dfe1f0d2242ac7ec09235fe5cbad798c7092d70d6b079e","has_concept","Concept"
"the wind-blown deserts above","619e0a2720fc7735bdc5f4239b8db9a573ee23c5fbf7cebb0841e38e94325320","has_concept","Concept"
"the shadowed corners of conspiracy forums","b498750dd6eaa09b1927dca14e074656515d1eacfadc91898086cc84aaaa78a6","has_concept","Concept"
"the shadowed corners of conspiracy forums","f620dcb8b79b3a23b4be6fe36d17b5ac2926ec3fc7fc783cc9857cc2fe114f27","has_concept","Concept"
"the shadowed corners of conspiracy forums","fc140c86797baa4203e1bd75c396f5c5cdae50c96acf4e2d4a4a4fe3d10d71d0","has_concept","Concept"
"the shadowed corners of conspiracy forums","2d16c54c1a16b3fda77c9a55bf0cdd735c489529fc56dc163b3e6740bb7df3a7","has_concept","Concept"
"the shadowed corners of conspiracy forums","f3ea3888732f6c268d82fec7d254220f8a82a7965c18d9ec13871d9b88aba0f6","has_concept","Concept"
"the shadowed corners of conspiracy forums","bd6883b59a68f58a49cf4a1605a10209768c70a30694e6ad6bcd9d08cc4cd616","has_concept","Concept"
"the shadowed corners of conspiracy forums","f64bd24d1a6172d946f65695c9e97fbe8896b7d24e4b8d4695e10b4787ea3b2b","has_concept","Concept"
"the shadowed corners of conspiracy forums","31defaeed5808b4e62948573890825466989f4104f706766fb27ad8405057223","has_concept","Concept"
"that they could touch","3e22d144c0282edfbf7934bbf530404190b888ffad84368311a7c728401f1f10","has_concept","Concept"
"that they could touch","f9941c9eb0558f64bd851dcd7e7c4a4ee776b42e4fab43bbbb5d6cb4f66d8e77","has_concept","Concept"
"that they could touch","1804e552b0ccf6583591a47c91d0267a7b2b1e03a8d8e41254c134192fe894df","has_concept","Concept"
"that they could touch","f378ae0d84b4bae8f60ad10f74c37b6cc24c57903df26beb4489d94f5c7cf7f4","has_concept","Concept"
"that they could touch","f0b92eeefbd422b2a946369b5c7436e0978dbc3c836b06549239ccc39550a5bd","has_concept","Concept"
"them back with a chill","fc3612668201958476ac85b8e43260e94b062392b7336f388e2759d5a29e4735","has_concept","Concept"
"them back with a chill","cdff6e2c58f45eb48731e08a557b0761b68493fb77759f3f941e10b2aefe6c22","has_concept","Concept"
"them back with a chill","f378ae0d84b4bae8f60ad10f74c37b6cc24c57903df26beb4489d94f5c7cf7f4","has_concept","Concept"
"them back with a chill","c61616245c7a5c5786ab7d9be859d54b62cb393994b52b02e23c98aa24e240c9","has_concept","Concept"
"them back with a chill","657d39d8b5bcd00bfb357c3af3f39cc16d8f8d03d2b3d627cc7b8617892396b0","has_concept","Concept"
"Agents Alex Mercer, Jordan Hayes, Taylor Cruz, and Sam Rivera","e423a2423b85764bf8a0454ab1212ec721b6f5ee7e36e7c1f04311ed19a24cad","has_concept","Concept"
"Agents Alex Mercer, Jordan Hayes, Taylor Cruz, and Sam Rivera","47f101f94a5d2dfad53087daccceccd1b0c72fbe4bcde88146158bdc6fd16857","has_concept","Concept"
"Agents Alex Mercer, Jordan Hayes, Taylor Cruz, and Sam Rivera","ecfa1c94efc3a5bfcdce864961d0e0091d09c814772ed0d2c54261888cce7e6d","has_concept","Concept"
"Agents Alex Mercer, Jordan Hayes, Taylor Cruz, and Sam Rivera","70c35a12e1ee02861220390a65d4ea189af94d0c9f260373bab5bb87f8b8963d","has_concept","Concept"
"Agents Alex Mercer, Jordan Hayes, Taylor Cruz, and Sam Rivera","6cffce8e22f4f081365768ceb83c6e0adfa99a243a0343f2dc51140e152139d6","has_concept","Concept"
"Agents Alex Mercer, Jordan Hayes, Taylor Cruz, and Sam Rivera","f4174fb065ed74cf838cfe8074ddeca03829541559dc76a3b60888f0f72bf1e7","has_concept","Concept"
"lambs led to an altar of alien deities","92c707e7492a10d899f7e8b61cb08d84970f840bba299e9faa7b6ed0ce0b4804","has_concept","Concept"
"lambs led to an altar of alien deities","2bba74b7b369bbfba5d982a3b6bb659e5def116de8d526cdebc08b92c1a25af7","has_concept","Concept"
"lambs led to an altar of alien deities","ec9a8038944b7594405fc77c0afbd4ce8015b776edfbe593ce93fe11a44f7aa6","has_concept","Concept"
"lambs led to an altar of alien deities","56354248f797dc7922339ccfe606e13b36e405f67b65c23856f5acbd6925bcb1","has_concept","Concept"
